method,reference_package,dataset,tier,metric,observed,comparison,tolerance,gating,basis,diagnosis,passed,versions
bbknn_scrublet,scanpy,pbmc68k_reduced + pbmc3k,stochastic,bbknn.connectivity_jaccard,0.8566044601377839,>=,0.85,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
bbknn_scrublet,scanpy,pbmc68k_reduced + pbmc3k,stochastic,scrublet.score.pearson_correlation,0.9996055612444295,>=,0.95,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
bbknn_scrublet,scanpy,pbmc68k_reduced + pbmc3k,stochastic,scrublet.call.exact_agreement,1.0,>=,0.95,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
bbknn_scrublet,scanpy,pbmc68k_reduced + pbmc3k,stochastic,scrublet_simulate_doublets.library_size.relative_error_of_mean,0.0,<=,0.02,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
bbknn_scrublet,scanpy,pbmc68k_reduced + pbmc3k,stochastic,scrublet_simulate_doublets.library_size.relative_error_of_std,0.0,<=,0.05,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
biological_pipeline_pbmc3k,scanpy,pbmc3k_processed raw log-expression with published cell-type labels,biological,umap.cpu_reseeded_knn_overlap,0.4032853171594643,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
biological_pipeline_pbmc3k,scanpy,pbmc3k_processed raw log-expression with published cell-type labels,biological,umap.cross_embedding_overlap_vs_cpu_baseline,-0.0013899418751580073,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
biological_pipeline_pbmc3k,scanpy,pbmc3k_processed raw log-expression with published cell-type labels,biological,highly_variable_genes.selection.set_jaccard,1.0,>=,0.98,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
biological_pipeline_pbmc3k,scanpy,pbmc3k_processed raw log-expression with published cell-type labels,biological,pca.minimum_component_abs_correlation,0.9999997552111949,>=,0.95,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
biological_pipeline_pbmc3k,scanpy,pbmc3k_processed raw log-expression with published cell-type labels,biological,umap.cross_embedding_knn_overlap,0.4018953752843063,>=,0.6,True,,"UMAP is stochastic, and this threshold asks for more agreement than the CPU reference shows against itself. Compare `umap.cpu_reseeded_knn_overlap`, the same measurement with only the seed changed, and `umap.cross_embedding_overlap_vs_cpu_baseline`.",False,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
biological_pipeline_pbmc3k,scanpy,pbmc3k_processed raw log-expression with published cell-type labels,biological,clustering.adjusted_rand_index,0.971850766459035,>=,0.8,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
